id,word1,word2,antmorph,gold
tag-fallows-pairs.val541,apparent,probable,0,0
tag-fallows-pairs.val542,appearance,apparition,0,0
tag-fallows-pairs.val543,appearance,unlikelihood,0,1
tag-fallows-pairs.val544,appease,excite,0,1
tag-fallows-pairs.val545,appease,hush,0,0
tag-fallows-pairs.val546,appease,incense,0,1
tag-fallows-pairs.val547,appease,moderate,0,0
tag-fallows-pairs.val548,appease,provoke,0,1
tag-fallows-pairs.val549,appease,quiet,0,0
tag-fallows-pairs.val550,appellation,cognomen,0,0
tag-fallows-pairs.val551,appendage,adjunct,0,0
tag-fallows-pairs.val552,appendage,division,0,1
tag-fallows-pairs.val553,appendage,supplement,0,0
tag-fallows-pairs.val554,appended,appended,0,0
tag-fallows-pairs.val555,appended,concomitant,0,0
tag-fallows-pairs.val556,appended,disconnected,0,1
tag-fallows-pairs.val557,appended,subjoined,0,0
tag-fallows-pairs.val558,appetite,antipathy,0,1
tag-fallows-pairs.val559,appetite,desire,0,0
tag-fallows-pairs.val560,appetite,indifference,0,1
tag-fallows-pairs.val561,appetite,loathing,0,1
tag-fallows-pairs.val562,appetite,proclivity,0,0
tag-fallows-pairs.val563,appetite,propensity,0,0
tag-fallows-pairs.val564,applaud,execrate,0,1
tag-fallows-pairs.val565,applause,censure,0,1
tag-fallows-pairs.val566,applicable,convenient,0,0
tag-fallows-pairs.val567,apply,allot,0,0
tag-fallows-pairs.val568,apply,misapply,0,1
tag-fallows-pairs.val569,apply,remove,0,1
tag-fallows-pairs.val570,appoint,apply,0,0
tag-fallows-pairs.val571,appoint,apportion,0,0
tag-fallows-pairs.val572,appoint,designate,0,0
tag-fallows-pairs.val573,appoint,institute,0,0
tag-fallows-pairs.val574,apportion,administer,0,0
tag-fallows-pairs.val575,apportion,reappoint,0,1
tag-fallows-pairs.val576,apposite,congruous,0,0
tag-fallows-pairs.val577,apposite,misspoken,0,1
tag-fallows-pairs.val578,apposite,seasonable,0,0
tag-fallows-pairs.val579,appraise,undervalue,0,1
tag-fallows-pairs.val580,appreciate,misappreciate,0,1
tag-fallows-pairs.val581,appreciate,misconceive,0,1
tag-fallows-pairs.val582,apprehend,misanticipate,0,1
tag-fallows-pairs.val583,apprise,hoodwink,0,1
tag-fallows-pairs.val584,apprise,publish,0,0
tag-fallows-pairs.val585,approach,debouchure,0,1
tag-fallows-pairs.val586,approach,departure,0,1
tag-fallows-pairs.val587,approach,distance,0,1
tag-fallows-pairs.val588,approbation,blame,0,1
tag-fallows-pairs.val589,approbation,censure,0,1
tag-fallows-pairs.val590,approve,like,0,0
tag-fallows-pairs.val591,approximate,resemble,0,0
tag-fallows-pairs.val592,appurtenant,appropriate,0,0
tag-fallows-pairs.val593,aptitude,awkwardness,0,1
tag-fallows-pairs.val594,apt,meet,0,0
tag-fallows-pairs.val595,apt,pertinent,0,0
tag-fallows-pairs.val596,apt,qualified,0,0
tag-fallows-pairs.val597,arbiter,director,0,0
tag-fallows-pairs.val598,arbitrary,considerate,0,1
tag-fallows-pairs.val599,arbitrary,lenient,0,1
tag-fallows-pairs.val600,arbitrary,tyrannical,0,0
tag-fallows-pairs.val601,arbitrate,contend,0,1
tag-fallows-pairs.val602,ardent,affectionate,0,0
tag-fallows-pairs.val603,ardent,apathetic,0,1
tag-fallows-pairs.val604,ardent,burning,0,0
tag-fallows-pairs.val605,ardent,cold,0,1
tag-fallows-pairs.val606,ardent,fiery,0,0
tag-fallows-pairs.val607,ardent,hot,0,0
tag-fallows-pairs.val608,ardent,keen,0,0
tag-fallows-pairs.val609,ardent,vehement,0,0
tag-fallows-pairs.val610,argue,controvert,0,0
tag-fallows-pairs.val611,argue,establish,0,0
tag-fallows-pairs.val612,argue,prove,0,0
tag-fallows-pairs.val613,arm,equip,0,0
tag-fallows-pairs.val614,army,fewness,0,1
tag-fallows-pairs.val615,arouse,mitigate,0,1
tag-fallows-pairs.val616,arouse,pacify,0,1
tag-fallows-pairs.val617,arouse,stir,0,0
tag-fallows-pairs.val618,arraign,charge,0,0
tag-fallows-pairs.val619,arrange,derange,0,1
tag-fallows-pairs.val620,arrange,disarrange,1,1
tag-fallows-pairs.val621,array,disarrange,0,1
tag-fallows-pairs.val622,arrest,seize,0,0
tag-fallows-pairs.val623,arrogance,assumption,0,0
tag-fallows-pairs.val624,art,aptitude,0,0
tag-fallows-pairs.val625,art,business,0,0
tag-fallows-pairs.val626,artificial,unnatural,0,0
tag-fallows-pairs.val627,ascendancy,influence,0,0
tag-fallows-pairs.val628,ascend,soar,0,0
tag-fallows-pairs.val629,ascertain,detect,0,0
tag-fallows-pairs.val630,ascertain,determine,0,0
tag-fallows-pairs.val631,ascribe,charge,0,0
tag-fallows-pairs.val632,askant,rectilinearly,0,1
tag-fallows-pairs.val633,aspect,back,0,1
tag-fallows-pairs.val634,aspect,rear,0,1
tag-fallows-pairs.val635,asperity,pleasantness,0,1
tag-fallows-pairs.val636,asperity,roughness,0,0
tag-fallows-pairs.val637,asperity,softness,0,1
tag-fallows-pairs.val638,asperse,befoul,0,0
tag-fallows-pairs.val639,asperse,clear,0,1
tag-fallows-pairs.val640,assemble,congregate,0,0
tag-fallows-pairs.val641,assemble,disperse,0,1
tag-fallows-pairs.val642,assemble,muster,0,0
tag-fallows-pairs.val643,assembly,meeting,0,0
tag-fallows-pairs.val644,assert,asseverate,0,0
tag-fallows-pairs.val645,assert,contradict,0,1
tag-fallows-pairs.val646,assert,statement,0,0
tag-fallows-pairs.val647,assign,intrust,0,0
tag-fallows-pairs.val648,assimilate,identify,0,0
tag-fallows-pairs.val649,assistance,coadjutorship,0,0
tag-fallows-pairs.val650,assistance,protection,0,0
tag-fallows-pairs.val651,assistance,resistance,0,1
tag-fallows-pairs.val652,assistant,hinderer,0,1
tag-fallows-pairs.val653,association,avoidance,0,1
tag-fallows-pairs.val654,association,disconnection,0,1
tag-fallows-pairs.val655,association,dismemberment,0,1
tag-fallows-pairs.val656,assortment,collection,0,0
tag-fallows-pairs.val657,assume,doff,0,1
tag-fallows-pairs.val658,assume,postulate,0,0
tag-fallows-pairs.val659,assume,usurp,0,0
tag-fallows-pairs.val660,assumption,certainty,0,0
tag-fallows-pairs.val661,assumption,presumption,0,0
tag-fallows-pairs.val662,assure,warn,0,1
tag-fallows-pairs.val663,astonish,assure,0,1
tag-fallows-pairs.val664,astonishing,everyday,0,1
tag-fallows-pairs.val665,astonishing,marvelous,0,0
tag-fallows-pairs.val666,astonishing,natural,0,1
tag-fallows-pairs.val667,astonishing,unamazed,0,1
tag-fallows-pairs.val668,astonishing,usual,0,1
tag-fallows-pairs.val669,astray,about,0,0
tag-fallows-pairs.val670,astray,close,0,1
tag-fallows-pairs.val671,astute,undiscriminating,0,1
tag-fallows-pairs.val672,athletic,muscular,0,0
tag-fallows-pairs.val673,athletic,robust,0,0
tag-fallows-pairs.val674,atonement,estrangement,0,1
tag-fallows-pairs.val675,atonement,expiation,0,0
tag-fallows-pairs.val676,atrocious,cruel,0,0
tag-fallows-pairs.val677,atrocious,heinous,0,0
tag-fallows-pairs.val678,attach,alienate,0,1
tag-fallows-pairs.val679,attach,bind,0,0
tag-fallows-pairs.val680,attach,conciliate,0,0
tag-fallows-pairs.val681,attach,fix,0,0
tag-fallows-pairs.val682,attach,ioose,0,1
tag-fallows-pairs.val683,attach,subjoin,0,0
tag-fallows-pairs.val684,attack,charge,0,0
tag-fallows-pairs.val685,attain,abandon,0,1
tag-fallows-pairs.val686,attain,compass,0,0
tag-fallows-pairs.val687,attain,obtain,0,0
tag-fallows-pairs.val688,attain,win,0,0
tag-fallows-pairs.val689,attemper,attune,0,0
tag-fallows-pairs.val690,attemper,medicate,0,0
tag-fallows-pairs.val691,attempt,abandon,0,1
tag-fallows-pairs.val692,attempt,essay,0,0
tag-fallows-pairs.val693,attempt,force,0,0
tag-fallows-pairs.val694,attempt,neglect,0,1
tag-fallows-pairs.val695,attend,accompany,0,0
tag-fallows-pairs.val696,attention,abstraction,0,1
tag-fallows-pairs.val697,attenuate,narrow,0,0
tag-fallows-pairs.val698,attire,clothing,0,0
tag-fallows-pairs.val699,attire,garb,0,0
tag-fallows-pairs.val700,attire,livery,0,0
tag-fallows-pairs.val701,attire,nudity,0,1
tag-fallows-pairs.val702,attire,uniform,0,0
tag-fallows-pairs.val703,attitude,situation,0,0
tag-fallows-pairs.val704,attractive,beautiful,0,0
tag-fallows-pairs.val705,attribute,affectation,0,1
tag-fallows-pairs.val706,attribute,disconnect,0,1
tag-fallows-pairs.val707,attribute,sign,0,0
tag-fallows-pairs.val708,attrition,affliction,0,0
tag-fallows-pairs.val709,attrition,callousness,0,1
tag-fallows-pairs.val710,attrition,relentlessness,0,1
tag-fallows-pairs.val711,attrition,reprobation,0,1
tag-fallows-pairs.val712,attrition,sorrow,0,0
tag-fallows-pairs.val713,audacious,unenterprising,0,1
tag-fallows-pairs.val714,audacity,recklessness,0,0
tag-fallows-pairs.val715,audience,interview,0,0
tag-fallows-pairs.val716,augmentation,acquisition,0,0
tag-fallows-pairs.val717,augmentation,loss,0,1
tag-fallows-pairs.val718,august,unimposing,0,1
tag-fallows-pairs.val719,auspicious,abortive,0,1
tag-fallows-pairs.val720,austere,feeling,0,1
tag-fallows-pairs.val721,austere,genial,0,1
tag-fallows-pairs.val722,austere,harsh,0,0
tag-fallows-pairs.val723,authenticate,settle,0,0
tag-fallows-pairs.val724,authenticate,substantiate,0,0
tag-fallows-pairs.val725,authentic,certain,0,0
tag-fallows-pairs.val726,authentic,fabulous,0,1
tag-fallows-pairs.val727,author,committer,0,0
tag-fallows-pairs.val728,author,composer,0,0
tag-fallows-pairs.val729,author,creator,0,0
tag-fallows-pairs.val730,autocratic,absolute,0,0
tag-fallows-pairs.val731,auxiliary,assistant,0,0
tag-fallows-pairs.val732,avail,advantage,0,0
tag-fallows-pairs.val733,avail,answer,0,0
tag-fallows-pairs.val734,avarice,cupidity,0,0
tag-fallows-pairs.val735,avarice,greed,0,0
tag-fallows-pairs.val736,avarice,griping,0,0
tag-fallows-pairs.val737,avarice,squander,0,1
tag-fallows-pairs.val738,avenue,exit,0,1
tag-fallows-pairs.val739,average,mean,0,0
tag-fallows-pairs.val740,average,medium,0,0
tag-fallows-pairs.val741,average,middle,0,0
tag-fallows-pairs.val742,averse,hostile,0,0
tag-fallows-pairs.val743,averse,indisposed,0,0
tag-fallows-pairs.val744,averse,loath,0,0
tag-fallows-pairs.val745,avocation,business,0,0
tag-fallows-pairs.val746,avoid,forsake,0,0
tag-fallows-pairs.val747,award,decree,0,0
tag-fallows-pairs.val748,award,misapportion,0,1
tag-fallows-pairs.val749,award,withhold,0,1
tag-fallows-pairs.val750,aware,informed,0,0
tag-fallows-pairs.val751,awful,unimposing,0,1
tag-fallows-pairs.val752,awhile,always,0,1
tag-fallows-pairs.val753,awhile,little,0,0
tag-fallows-pairs.val754,awry,true,0,1
tag-fallows-pairs.val755,axiom,apophthegm,0,0
tag-fallows-pairs.val756,axiom,soliloquy,0,1
tag-fallows-pairs.val757,babbling,prating,0,0
tag-fallows-pairs.val758,babbling,reserve,0,1
tag-fallows-pairs.val759,babel,clamor,0,0
tag-fallows-pairs.val760,babel,enunciation,0,1
tag-fallows-pairs.val761,backbiter,defender,0,1
tag-fallows-pairs.val762,backbiter,slanderer,0,0
tag-fallows-pairs.val763,backbiter,vindicator,0,1
tag-fallows-pairs.val764,backslider,recreant,0,0
tag-fallows-pairs.val765,backslider,renegade,0,0
tag-fallows-pairs.val766,backwardness,forwardness,0,1
tag-fallows-pairs.val767,backwardness,reluctance,0,0
tag-fallows-pairs.val768,bailie,mar,0,0
tag-fallows-pairs.val769,balance,et,0,0
tag-fallows-pairs.val770,balance,overbalance,0,1
tag-fallows-pairs.val771,balance,poise,0,0
tag-fallows-pairs.val772,balance,tilt,0,1
tag-fallows-pairs.val773,balk,counteract,0,0
tag-fallows-pairs.val774,balk,defeat,0,0
tag-fallows-pairs.val775,balk,neutralize,0,0
tag-fallows-pairs.val776,balk,nullify,0,0
tag-fallows-pairs.val777,balk,thwart,0,0
tag-fallows-pairs.val778,bandy,stifle,0,1
tag-fallows-pairs.val779,banish,eject,0,0
tag-fallows-pairs.val780,banquet,entertainment,0,0
tag-fallows-pairs.val781,banquet,feast,0,0
tag-fallows-pairs.val782,banter,argument,0,1
tag-fallows-pairs.val783,barbarous,ferocious,0,0
tag-fallows-pairs.val784,barbarous,refined,0,1
tag-fallows-pairs.val785,barbarous,strange,0,0
tag-fallows-pairs.val786,bargain,misprofit,0,1
tag-fallows-pairs.val787,base,cheap,0,0
tag-fallows-pairs.val788,base,correct,0,1
tag-fallows-pairs.val789,bashful,impudent,0,1
tag-fallows-pairs.val790,bashful,ostentatious,0,1
tag-fallows-pairs.val791,bashful,reserved,0,0
tag-fallows-pairs.val792,bask,repose,0,0
tag-fallows-pairs.val793,baste,beat,0,0
tag-fallows-pairs.val794,baste,pound,0,0
tag-fallows-pairs.val795,baste,tickle,0,1
tag-fallows-pairs.val796,battle,engagement,0,0
tag-fallows-pairs.val797,bauble,gimcrack,0,0
tag-fallows-pairs.val798,bays,success,0,0
tag-fallows-pairs.val799,bays,trophy,0,0
tag-fallows-pairs.val800,beach,ocean,0,1
tag-fallows-pairs.val801,beaming,gleaming,0,0
tag-fallows-pairs.val802,bear,admit,0,0
tag-fallows-pairs.val803,bear,eject,0,1
tag-fallows-pairs.val804,bearing,appearance,0,0
tag-fallows-pairs.val805,bearing,manner,0,0
tag-fallows-pairs.val806,bear,repel,0,1
tag-fallows-pairs.val807,bear,resent,0,1
tag-fallows-pairs.val808,beat,defeat,0,0
tag-fallows-pairs.val809,beatitude,pain,0,1
tag-fallows-pairs.val810,beat,overcome,0,0
tag-fallows-pairs.val811,beat,shelter,0,1
tag-fallows-pairs.val812,beautify,deck,0,0
tag-fallows-pairs.val813,beauty,grace,0,0
tag-fallows-pairs.val814,beauty,picturesqueness,0,0
tag-fallows-pairs.val815,because,inconsequently,0,1
tag-fallows-pairs.val816,beck,independence,0,1
tag-fallows-pairs.val817,becoming,improving,0,0
tag-fallows-pairs.val818,bedaub,absterge,0,1
tag-fallows-pairs.val819,bedaub,beautify,0,1
tag-fallows-pairs.val820,bedaub,decorate,0,1
tag-fallows-pairs.val821,bedaub,purify,0,1
tag-fallows-pairs.val822,befall,happen,0,0
tag-fallows-pairs.val823,befool,ensnare,0,0
tag-fallows-pairs.val824,befriend,advocate,0,0
tag-fallows-pairs.val825,beg,crave,0,0
tag-fallows-pairs.val826,beggar,suppliant,0,0
tag-fallows-pairs.val827,beggary,affluence,0,1
tag-fallows-pairs.val828,beginner,adept,0,1
tag-fallows-pairs.val829,beginning,start,0,0
tag-fallows-pairs.val830,behalf,interest,0,0
tag-fallows-pairs.val831,behavior,misbehavior,0,1
tag-fallows-pairs.val832,behest,commission,0,0
tag-fallows-pairs.val833,behest,discretion,0,1
tag-fallows-pairs.val834,beholder,spectator,0,0
tag-fallows-pairs.val835,behold,observe,0,0
tag-fallows-pairs.val836,belief,admission,0,0
tag-fallows-pairs.val837,belief,denial,0,1
tag-fallows-pairs.val838,belief,disbelief,1,1
tag-fallows-pairs.val839,belief,dissent,0,1
tag-fallows-pairs.val840,bellicose,quarrelsome,0,0
tag-fallows-pairs.val841,bellicose,unwarlike,0,1
tag-fallows-pairs.val842,belligerent,hostile,0,0
tag-fallows-pairs.val843,below,above,0,1
tag-fallows-pairs.val844,bend,continue,0,1
tag-fallows-pairs.val845,bend,mold,0,0
tag-fallows-pairs.val846,bend,yield,0,0
tag-fallows-pairs.val847,benefaction,aims,0,0
tag-fallows-pairs.val848,benefaction,disfavor,0,1
tag-fallows-pairs.val849,benefaction,present,0,0
tag-fallows-pairs.val850,benefaction,reservation,0,1
tag-fallows-pairs.val851,benefactor,favorer,0,0
tag-fallows-pairs.val852,beneficent,griping,0,1
tag-fallows-pairs.val853,benefit,service,0,0
tag-fallows-pairs.val854,benevolence,illiberality,0,1
tag-fallows-pairs.val855,bent,inclination,0,0
tag-fallows-pairs.val856,bequeath,bestow,0,0
tag-fallows-pairs.val857,bequeath,withhold,0,1
tag-fallows-pairs.val858,bereave,dispossess,0,0
tag-fallows-pairs.val859,bereavement,donation,0,1
tag-fallows-pairs.val860,beseech,exact,0,1
tag-fallows-pairs.val861,beseech,insist,0,1
tag-fallows-pairs.val862,beseech,petition,0,0
tag-fallows-pairs.val863,beseeming,decent,0,0
tag-fallows-pairs.val864,besiege,besmear,0,1
tag-fallows-pairs.val865,besiege,sit,0,0
tag-fallows-pairs.val866,besotted,steeped,0,0
tag-fallows-pairs.val867,bespatter,absterge,0,1
tag-fallows-pairs.val868,bespatter,cleanse,0,1
tag-fallows-pairs.val869,bespatter,sponge,0,1
tag-fallows-pairs.val870,bespeak,forestall,0,0
tag-fallows-pairs.val871,bestead,advantage,0,0
tag-fallows-pairs.val872,bestead,side,0,0
tag-fallows-pairs.val873,bestow,confer,0,0
tag-fallows-pairs.val874,betimes,beforehand,0,0
tag-fallows-pairs.val875,betimes,behindhand,0,1
tag-fallows-pairs.val876,betoken,evidence,0,0
tag-fallows-pairs.val877,betoken,portend,0,0
tag-fallows-pairs.val878,betray,conceal,0,1
tag-fallows-pairs.val879,betray,conserve,0,1
tag-fallows-pairs.val880,betray,deceive,0,0
tag-fallows-pairs.val881,betray,dupe,0,0
tag-fallows-pairs.val882,betray,guard,0,1
tag-fallows-pairs.val883,better,improve,0,0
tag-fallows-pairs.val884,bevy,crew,0,1
tag-fallows-pairs.val885,bevy,herd,0,1
tag-fallows-pairs.val886,bevy,mob,0,1
tag-fallows-pairs.val887,bewail,greet,0,1
tag-fallows-pairs.val888,bewail,grieve,0,0
tag-fallows-pairs.val889,bewilder,confound,0,0
tag-fallows-pairs.val890,bewilder,edify,0,1
tag-fallows-pairs.val891,bewilder,embarrass,0,0
tag-fallows-pairs.val892,bewilder,guide,0,1
tag-fallows-pairs.val893,bewilder,instruct,0,1
tag-fallows-pairs.val894,bewilder,perplex,0,0
tag-fallows-pairs.val895,bickering,wrangling,0,0
tag-fallows-pairs.val896,bicker,wrangle,0,0
tag-fallows-pairs.val897,bid,deter,0,1
tag-fallows-pairs.val898,bide,quit,0,1
tag-fallows-pairs.val899,bide,tarry,0,0
tag-fallows-pairs.val900,bid,instruct,0,0
tag-fallows-pairs.val901,bid,request,0,0
tag-fallows-pairs.val902,big,gross,0,0
tag-fallows-pairs.val903,bigoted,onesided,0,0
tag-fallows-pairs.val904,bigotry,fanaticism,0,0
tag-fallows-pairs.val905,big,wide,0,0
tag-fallows-pairs.val906,bind,acquit,0,1
tag-fallows-pairs.val907,bind,oblige,0,0
tag-fallows-pairs.val908,birth,nativity,0,0
tag-fallows-pairs.val909,birth,plebeianism,0,1
tag-fallows-pairs.val910,birth,race,0,0
tag-fallows-pairs.val911,biting,censorious,0,0
tag-fallows-pairs.val912,bitter,acrimonious,0,0
tag-fallows-pairs.val913,bitter,mellow,0,1
tag-fallows-pairs.val914,bitter,pungent,0,0
tag-fallows-pairs.val915,blacken,eulogize,0,1
tag-fallows-pairs.val916,blacken,slander,0,0
tag-fallows-pairs.val917,blacken,vindicate,0,1
tag-fallows-pairs.val918,blackguard,blackleg,0,0
tag-fallows-pairs.val919,blackguard,gentleman,0,1
tag-fallows-pairs.val920,blame,censure,0,0
tag-fallows-pairs.val921,blameless,answerable,0,1
tag-fallows-pairs.val922,blameless,blamable,0,1
tag-fallows-pairs.val923,blameless,faulty,0,1
tag-fallows-pairs.val924,blameless,innocent,0,0
tag-fallows-pairs.val925,blame,reproach,0,0
tag-fallows-pairs.val926,blame,reprobate,0,0
tag-fallows-pairs.val927,bland,harsh,0,1
tag-fallows-pairs.val928,blandishment,unmannerliness,0,1
tag-fallows-pairs.val929,blank,broad,0,0
tag-fallows-pairs.val930,blank,qualified,0,1
tag-fallows-pairs.val931,blasphemy,impiety,0,0
tag-fallows-pairs.val932,bleak,stormy,0,0
tag-fallows-pairs.val933,blemish,disfigurement,0,0
tag-fallows-pairs.val934,blemish,fault,0,0
tag-fallows-pairs.val935,blench,encounter,0,1
tag-fallows-pairs.val936,blend,run,0,1
tag-fallows-pairs.val937,bless,cheer,0,0
tag-fallows-pairs.val938,blessing,catastrophe,0,1
tag-fallows-pairs.val939,blessing,detriment,0,1
tag-fallows-pairs.val940,blessing,gratitude,0,0
tag-fallows-pairs.val941,blessing,obliviousness,0,1
tag-fallows-pairs.val942,bless,sadden,0,1
tag-fallows-pairs.val943,blind,discriminating,0,1
tag-fallows-pairs.val944,blink,connive,0,0
tag-fallows-pairs.val945,blink,mark,0,1
tag-fallows-pairs.val946,bliss,misery,0,1
tag-fallows-pairs.val947,bliss,rapture,0,0
tag-fallows-pairs.val948,blithe,elastic,0,0
tag-fallows-pairs.val949,blithe,heavy,0,1
tag-fallows-pairs.val950,blithe,light,0,0
tag-fallows-pairs.val951,block,arrest,0,0
tag-fallows-pairs.val952,blockhead,sage,0,1
tag-fallows-pairs.val953,bloodshed,slaughter,0,0
tag-fallows-pairs.val954,bloodthirsty,bloody,0,0
tag-fallows-pairs.val955,bloodthirsty,inhuman,0,0
tag-fallows-pairs.val956,bloom,cadaverousness,0,1
tag-fallows-pairs.val957,blot,obliterate,0,0
tag-fallows-pairs.val958,blow,blessing,0,1
tag-fallows-pairs.val959,blow,comfort,0,1
tag-fallows-pairs.val960,blunder,mistake,0,0
tag-fallows-pairs.val961,blunder,prevention,0,1
tag-fallows-pairs.val962,blunt,sharpen,0,1
tag-fallows-pairs.val963,bluster,puff,0,0
tag-fallows-pairs.val964,bode,narrate,0,1
tag-fallows-pairs.val965,bode,promise,0,0
tag-fallows-pairs.val966,bode,prophesy,0,0
tag-fallows-pairs.val967,body,collectiveness,0,0
tag-fallows-pairs.val968,body,spirit,0,1
tag-fallows-pairs.val969,boggle,clear,0,1
tag-fallows-pairs.val970,boggle,mar,0,0
tag-fallows-pairs.val971,boisterous,selfpossessed,0,1
tag-fallows-pairs.val972,boisterous,stormy,0,0
tag-fallows-pairs.val973,boisterous,tempestuous,0,0
tag-fallows-pairs.val974,bold,fearless,0,0
tag-fallows-pairs.val975,bold,shy,0,1
tag-fallows-pairs.val976,bombast,temperateness,0,1
tag-fallows-pairs.val977,bombast,veracity,0,1
tag-fallows-pairs.val978,bondage,imprisonment,0,0
tag-fallows-pairs.val979,bond,compact,0,0
tag-fallows-pairs.val980,bond,obligation,0,0
tag-fallows-pairs.val981,bonny,dull,0,1
tag-fallows-pairs.val982,bonny,shapely,0,0
