id,word1,word2,antmorph,gold
tag-fallows-pairs.test543,apposite,misjudged,0,1
tag-fallows-pairs.test544,apposite,misplaced,0,1
tag-fallows-pairs.test545,apposite,timely,0,0
tag-fallows-pairs.test546,appraise,brand,0,1
tag-fallows-pairs.test547,appraise,survey,0,0
tag-fallows-pairs.test548,apprehend,imagine,0,0
tag-fallows-pairs.test549,apprehend,miss,0,1
tag-fallows-pairs.test550,approach,admission,0,0
tag-fallows-pairs.test551,approach,disparity,0,1
tag-fallows-pairs.test552,approach,path,0,0
tag-fallows-pairs.test553,approbation,assent,0,0
tag-fallows-pairs.test554,approbation,disclaimer,0,1
tag-fallows-pairs.test555,approbation,satisfaction,0,0
tag-fallows-pairs.test556,approve,censure,0,1
tag-fallows-pairs.test557,approve,dislike,0,1
tag-fallows-pairs.test558,approve,encourage,0,0
tag-fallows-pairs.test559,appurtenant,homogeneous,0,0
tag-fallows-pairs.test560,appurtenant,independent,0,1
tag-fallows-pairs.test561,appurtenant,unrelated,0,1
tag-fallows-pairs.test562,apt,adapted,0,0
tag-fallows-pairs.test563,apt,unfitted,0,1
tag-fallows-pairs.test564,apt,unlikely,0,1
tag-fallows-pairs.test565,arbiter,litigant,0,1
tag-fallows-pairs.test566,arbitrary,absolute,0,0
tag-fallows-pairs.test567,arbitrary,dictatorial,0,0
tag-fallows-pairs.test568,arbitrary,overbearing,0,0
tag-fallows-pairs.test569,arbitrate,decide,0,0
tag-fallows-pairs.test570,arbitrate,dispute,0,1
tag-fallows-pairs.test571,architect,constructor,0,0
tag-fallows-pairs.test572,argue,assert,0,1
tag-fallows-pairs.test573,argue,dictate,0,1
tag-fallows-pairs.test574,argue,propound,0,1
tag-fallows-pairs.test575,argument,assertion,0,1
tag-fallows-pairs.test576,arid,parched,0,0
tag-fallows-pairs.test577,aright,erroneously,0,1
tag-fallows-pairs.test578,arm,disarray,0,1
tag-fallows-pairs.test579,army,legion,0,0
tag-fallows-pairs.test580,army,phalanx,0,0
tag-fallows-pairs.test581,army,soldiers,0,0
tag-fallows-pairs.test582,army,troops,0,0
tag-fallows-pairs.test583,arrange,disorder,0,1
tag-fallows-pairs.test584,arrange,dispose,0,0
tag-fallows-pairs.test585,arrange,jumble,0,1
tag-fallows-pairs.test586,arrange,order,0,0
tag-fallows-pairs.test587,arrant,slight,0,1
tag-fallows-pairs.test588,arrive,reach,0,0
tag-fallows-pairs.test589,arrogance,diffidence,0,1
tag-fallows-pairs.test590,arrogance,modesty,0,1
tag-fallows-pairs.test591,arrogate,abandon,0,1
tag-fallows-pairs.test592,arrogate,disclaim,0,1
tag-fallows-pairs.test593,arrogate,resign,0,1
tag-fallows-pairs.test594,art,artifice,0,0
tag-fallows-pairs.test595,art,candor,0,1
tag-fallows-pairs.test596,artful,innocent,0,1
tag-fallows-pairs.test597,artifice,trick,0,0
tag-fallows-pairs.test598,artificial,assumed,0,0
tag-fallows-pairs.test599,artificial,fictitious,0,0
tag-fallows-pairs.test600,artificial,manufactured,0,0
tag-fallows-pairs.test601,artificial,unaffected,0,1
tag-fallows-pairs.test602,art,tactics,0,0
tag-fallows-pairs.test603,ascendancy,mastery,0,0
tag-fallows-pairs.test604,ascertain,guess,0,1
tag-fallows-pairs.test605,ascertain,presume,0,1
tag-fallows-pairs.test606,ascertain,surmise,0,1
tag-fallows-pairs.test607,ascribe,impute,0,0
tag-fallows-pairs.test608,askant,straightforwards,0,1
tag-fallows-pairs.test609,aspect,exhibition,0,0
tag-fallows-pairs.test610,aspect,obverse,0,1
tag-fallows-pairs.test611,asperse,attack,0,0
tag-fallows-pairs.test612,asperse,eulogize,0,1
tag-fallows-pairs.test613,asperse,uphold,0,1
tag-fallows-pairs.test614,aspiration,apathy,0,1
tag-fallows-pairs.test615,aspiration,eagerness,0,0
tag-fallows-pairs.test616,assay,prove,0,0
tag-fallows-pairs.test617,assemble,gather,0,0
tag-fallows-pairs.test618,assemble,scatter,0,1
tag-fallows-pairs.test619,assembly,convention,0,0
tag-fallows-pairs.test620,assembly,convocation,0,0
tag-fallows-pairs.test621,assent,disagreement,0,1
tag-fallows-pairs.test622,assent,protest,0,1
tag-fallows-pairs.test623,assert,affirm,0,0
tag-fallows-pairs.test624,assert,protest,0,0
tag-fallows-pairs.test625,assiduity,diligence,0,0
tag-fallows-pairs.test626,assign,refuse,0,1
tag-fallows-pairs.test627,assign,retain,0,1
tag-fallows-pairs.test628,assign,withhold,0,1
tag-fallows-pairs.test629,assistance,maintenance,0,0
tag-fallows-pairs.test630,assistance,obstruction,0,1
tag-fallows-pairs.test631,assistant,aider,0,0
tag-fallows-pairs.test632,assistant,ally,0,0
tag-fallows-pairs.test633,assistant,foe,0,1
tag-fallows-pairs.test634,assistant,helper,0,0
tag-fallows-pairs.test635,assistant,partner,0,0
tag-fallows-pairs.test636,assist,succor,0,0
tag-fallows-pairs.test637,associate,ally,0,0
tag-fallows-pairs.test638,association,union,0,0
tag-fallows-pairs.test639,assortment,class,0,0
tag-fallows-pairs.test640,assortment,disposition,0,0
tag-fallows-pairs.test641,assortment,variety,0,0
tag-fallows-pairs.test642,assume,appropriate,0,0
tag-fallows-pairs.test643,assume,arrogate,0,0
tag-fallows-pairs.test644,assume,grant,0,1
tag-fallows-pairs.test645,assume,prove,0,1
tag-fallows-pairs.test646,assumption,effrontery,0,0
tag-fallows-pairs.test647,assumption,timidity,0,1
tag-fallows-pairs.test648,assurance,effrontery,0,0
tag-fallows-pairs.test649,astonish,confound,0,0
tag-fallows-pairs.test650,astonished,astounded,0,0
tag-fallows-pairs.test651,astonished,bold,0,1
tag-fallows-pairs.test652,astonishing,surprising,0,0
tag-fallows-pairs.test653,astonishing,trite,0,1
tag-fallows-pairs.test654,astonish,startle,0,0
tag-fallows-pairs.test655,astute,keen,0,0
tag-fallows-pairs.test656,astute,unobserving,0,1
tag-fallows-pairs.test657,asunder,close,0,1
tag-fallows-pairs.test658,athletic,powerful,0,0
tag-fallows-pairs.test659,athletic,puny,0,1
tag-fallows-pairs.test660,athletic,strengthless,0,1
tag-fallows-pairs.test661,athletic,strong,0,0
tag-fallows-pairs.test662,athletic,weak,0,1
tag-fallows-pairs.test663,atom,bit,0,0
tag-fallows-pairs.test664,atrocious,flagrant,0,0
tag-fallows-pairs.test665,atrocious,honorable,0,1
tag-fallows-pairs.test666,attach,conjoin,0,0
tag-fallows-pairs.test667,attach,detach,0,1
tag-fallows-pairs.test668,attach,untie,0,1
tag-fallows-pairs.test669,attack,encounter,0,0
tag-fallows-pairs.test670,attain,grasp,0,0
tag-fallows-pairs.test671,attain,master,0,0
tag-fallows-pairs.test672,attain,resign,0,1
tag-fallows-pairs.test673,attemper,adapt,0,0
tag-fallows-pairs.test674,attemper,adjust,0,0
tag-fallows-pairs.test675,attemper,amalgamate,0,0
tag-fallows-pairs.test676,attempt,drop,0,1
tag-fallows-pairs.test677,attend,abandon,0,1
tag-fallows-pairs.test678,attend,desert,0,1
tag-fallows-pairs.test679,attend,involve,0,0
tag-fallows-pairs.test680,attend,listen,0,0
tag-fallows-pairs.test681,attend,wander,0,1
tag-fallows-pairs.test682,attention,disregard,0,1
tag-fallows-pairs.test683,attenuate,amplify,0,1
tag-fallows-pairs.test684,attenuate,broaden,0,1
tag-fallows-pairs.test685,attenuate,contract,0,0
tag-fallows-pairs.test686,attenuate,diminish,0,0
tag-fallows-pairs.test687,attest,confirm,0,0
tag-fallows-pairs.test688,attest,disestablish,0,1
tag-fallows-pairs.test689,attitude,aspect,0,0
tag-fallows-pairs.test690,attitude,evolution,0,1
tag-fallows-pairs.test691,attitude,posture,0,0
tag-fallows-pairs.test692,attract,disincline,0,1
tag-fallows-pairs.test693,attract,fascinate,0,0
tag-fallows-pairs.test694,attraction,aversion,0,1
tag-fallows-pairs.test695,attraction,deformity,0,1
tag-fallows-pairs.test696,attractive,captivating,0,0
tag-fallows-pairs.test697,attractive,enticing,0,0
tag-fallows-pairs.test698,attractive,fascinating,0,0
tag-fallows-pairs.test699,attractive,winning,0,0
tag-fallows-pairs.test700,attribute,apply,0,0
tag-fallows-pairs.test701,attribute,misnomer,0,1
tag-fallows-pairs.test702,attrition,compunction,0,0
tag-fallows-pairs.test703,attrition,obduracy,0,1
tag-fallows-pairs.test704,attrition,repentance,0,0
tag-fallows-pairs.test705,audacious,rash,0,0
tag-fallows-pairs.test706,audacity,calculation,0,1
tag-fallows-pairs.test707,augmentation,deduction,0,1
tag-fallows-pairs.test708,augmentation,increase,0,0
tag-fallows-pairs.test709,augmentation,supply,0,0
tag-fallows-pairs.test710,augury,observation,0,1
tag-fallows-pairs.test711,augury,prediction,0,0
tag-fallows-pairs.test712,august,despicable,0,1
tag-fallows-pairs.test713,august,majestic,0,0
tag-fallows-pairs.test714,august,mean,0,1
tag-fallows-pairs.test715,auspicious,encouraging,0,0
tag-fallows-pairs.test716,auspicious,favorable,0,0
tag-fallows-pairs.test717,auspicious,happy,0,0
tag-fallows-pairs.test718,auspicious,lucky,0,0
tag-fallows-pairs.test719,austere,mild,0,1
tag-fallows-pairs.test720,austere,relentless,0,0
tag-fallows-pairs.test721,austere,severe,0,0
tag-fallows-pairs.test722,authenticate,refute,0,1
tag-fallows-pairs.test723,authenticate,upset,0,1
tag-fallows-pairs.test724,authentic,current,0,0
tag-fallows-pairs.test725,authentic,genuine,0,0
tag-fallows-pairs.test726,authentic,legitimate,0,0
tag-fallows-pairs.test727,authentic,reliable,0,0
tag-fallows-pairs.test728,author,agent,0,0
tag-fallows-pairs.test729,author,annihilator,0,1
tag-fallows-pairs.test730,authoritative,vacillating,0,1
tag-fallows-pairs.test731,auxiliary,abetting,0,0
tag-fallows-pairs.test732,auxiliary,aiding,0,0
tag-fallows-pairs.test733,avail,disadvantage,0,1
tag-fallows-pairs.test734,avail,service,0,0
tag-fallows-pairs.test735,avarice,prodigality,0,1
tag-fallows-pairs.test736,avarice,unselfishness,0,1
tag-fallows-pairs.test737,avenge,forgive,0,1
tag-fallows-pairs.test738,avenge,overlook,0,1
tag-fallows-pairs.test739,avenge,retaliate,0,0
tag-fallows-pairs.test740,avenue,egress,0,1
tag-fallows-pairs.test741,averse,repugnant,0,0
tag-fallows-pairs.test742,aversion,abhorrence,0,0
tag-fallows-pairs.test743,aversion,repugnance,0,0
tag-fallows-pairs.test744,avidity,coldness,0,1
tag-fallows-pairs.test745,avidity,cupidity,0,0
tag-fallows-pairs.test746,avidity,indifference,0,1
tag-fallows-pairs.test747,avidity,loathing,0,1
tag-fallows-pairs.test748,avoid,approach,0,1
tag-fallows-pairs.test749,avoid,dodge,0,0
tag-fallows-pairs.test750,avoid,relinquish,0,0
tag-fallows-pairs.test751,avouch,declare,0,0
tag-fallows-pairs.test752,avouch,propound,0,0
tag-fallows-pairs.test753,award,divide,0,0
tag-fallows-pairs.test754,award,give,0,0
tag-fallows-pairs.test755,award,grant,0,0
tag-fallows-pairs.test756,award,order,0,0
tag-fallows-pairs.test757,aware,unconscious,0,1
tag-fallows-pairs.test758,away,far,0,0
tag-fallows-pairs.test759,awe,reverence,0,0
tag-fallows-pairs.test760,awful,portentous,0,0
tag-fallows-pairs.test761,awful,unastonishing,0,1
tag-fallows-pairs.test762,awkward,clownish,0,0
tag-fallows-pairs.test763,awry,askew,0,0
tag-fallows-pairs.test764,axiom,aphorism,0,0
tag-fallows-pairs.test765,axiom,maxim,0,0
tag-fallows-pairs.test766,babbler,telltale,0,0
tag-fallows-pairs.test767,babbling,blabbing,0,0
tag-fallows-pairs.test768,babbling,garrulity,0,0
tag-fallows-pairs.test769,babel,elocution,0,1
tag-fallows-pairs.test770,backwardness,willingness,0,1
tag-fallows-pairs.test771,bailie,upset,0,0
tag-fallows-pairs.test772,bait,decoy,0,0
tag-fallows-pairs.test773,bait,inducement,0,0
tag-fallows-pairs.test774,bait,prohibition,0,1
tag-fallows-pairs.test775,bait,scarecrow,0,1
tag-fallows-pairs.test776,balance,adjust,0,0
tag-fallows-pairs.test777,balderdash,flummery,0,0
tag-fallows-pairs.test778,balk,abet,0,1
tag-fallows-pairs.test779,balk,advance,0,1
tag-fallows-pairs.test780,balk,bar,0,0
tag-fallows-pairs.test781,balk,instigate,0,1
tag-fallows-pairs.test782,balk,prevent,0,0
tag-fallows-pairs.test783,bandy,close,0,1
tag-fallows-pairs.test784,bandy,quash,0,1
tag-fallows-pairs.test785,banishment,cherishing,0,1
tag-fallows-pairs.test786,banishment,expatriation,0,0
tag-fallows-pairs.test787,banishment,fostering,0,1
tag-fallows-pairs.test788,banish,relegate,0,0
tag-fallows-pairs.test789,banquet,festival,0,0
tag-fallows-pairs.test790,banter,chaff,0,0
tag-fallows-pairs.test791,banter,mockery,0,0
tag-fallows-pairs.test792,banter,raillery,0,0
tag-fallows-pairs.test793,barbarous,flagitious,0,0
tag-fallows-pairs.test794,barbarous,humane,0,1
tag-fallows-pairs.test795,bargain,hawking,0,0
tag-fallows-pairs.test796,base,disesteemed,0,0
tag-fallows-pairs.test797,base,exalted,0,1
tag-fallows-pairs.test798,base,worthiest,0,0
tag-fallows-pairs.test799,bashful,forward,0,1
tag-fallows-pairs.test800,battle,conflict,0,0
tag-fallows-pairs.test801,battle,council,0,1
tag-fallows-pairs.test802,battle,mediation,0,1
tag-fallows-pairs.test803,beaming,opaque,0,1
tag-fallows-pairs.test804,bear,decline,0,1
tag-fallows-pairs.test805,bearing,jurisdirection,0,1
tag-fallows-pairs.test806,bearing,port,0,0
tag-fallows-pairs.test807,bear,uphold,0,0
tag-fallows-pairs.test808,beat,caress,0,1
tag-fallows-pairs.test809,beatitude,misery,0,1
tag-fallows-pairs.test810,beat,pat,0,1
tag-fallows-pairs.test811,beat,strike,0,0
tag-fallows-pairs.test812,beautify,disfigure,0,1
tag-fallows-pairs.test813,beauty,exquisiteness,0,0
tag-fallows-pairs.test814,beauty,ugliness,0,1
tag-fallows-pairs.test815,because,irrespectively,0,1
tag-fallows-pairs.test816,beck,influence,0,0
tag-fallows-pairs.test817,beck,insubservience,0,1
tag-fallows-pairs.test818,beck,sign,0,0
tag-fallows-pairs.test819,beck,token,0,0
tag-fallows-pairs.test820,become,disgrace,0,1
tag-fallows-pairs.test821,becoming,neat,0,0
tag-fallows-pairs.test822,becoming,suitable,0,0
tag-fallows-pairs.test823,bedaub,besmear,0,0
tag-fallows-pairs.test824,bedaub,deface,0,0
tag-fallows-pairs.test825,bedizen,adorned,0,1
tag-fallows-pairs.test826,bedizen,robed,0,1
tag-fallows-pairs.test827,befall,betide,0,0
tag-fallows-pairs.test828,befitting,unbefitting,1,1
tag-fallows-pairs.test829,befool,bamboozle,0,0
tag-fallows-pairs.test830,befool,mystify,0,0
tag-fallows-pairs.test831,before,behind,0,1
tag-fallows-pairs.test832,befriend,annoy,0,1
tag-fallows-pairs.test833,befriend,assist,0,0
tag-fallows-pairs.test834,beggar,extortioner,0,1
tag-fallows-pairs.test835,beggarly,magnificent,0,1
tag-fallows-pairs.test836,beg,implore,0,0
tag-fallows-pairs.test837,begin,achieve,0,1
tag-fallows-pairs.test838,begin,conclude,0,1
tag-fallows-pairs.test839,beginner,learner,0,0
tag-fallows-pairs.test840,beginner,neophyte,0,0
tag-fallows-pairs.test841,beginning,close,0,1
tag-fallows-pairs.test842,beg,insist,0,1
tag-fallows-pairs.test843,behavior,conduct,0,0
tag-fallows-pairs.test844,beholden,indebted,0,0
tag-fallows-pairs.test845,behold,see,0,0
tag-fallows-pairs.test846,behold,wink,0,1
tag-fallows-pairs.test847,belief,assurance,0,0
tag-fallows-pairs.test848,belief,avowal,0,0
tag-fallows-pairs.test849,bellicose,genial,0,1
tag-fallows-pairs.test850,bellicose,peaceable,0,1
tag-fallows-pairs.test851,belligerent,contending,0,0
tag-fallows-pairs.test852,belligerent,fighting,0,0
tag-fallows-pairs.test853,belonging,obligatory,0,0
tag-fallows-pairs.test854,beloved,cherished,0,0
tag-fallows-pairs.test855,beloved,hated,0,1
tag-fallows-pairs.test856,below,under,0,0
tag-fallows-pairs.test857,bend,deviate,0,0
tag-fallows-pairs.test858,bend,diverge,0,0
tag-fallows-pairs.test859,bend,extend,0,1
tag-fallows-pairs.test860,bend,lower,0,0
tag-fallows-pairs.test861,bend,proceed,0,1
tag-fallows-pairs.test862,bend,tend,0,0
tag-fallows-pairs.test863,beneath,adown,0,0
tag-fallows-pairs.test864,beneath,below,0,0
tag-fallows-pairs.test865,beneath,overhead,0,1
tag-fallows-pairs.test866,benediction,benison,0,0
tag-fallows-pairs.test867,benediction,gratitude,0,0
tag-fallows-pairs.test868,benediction,obloquy,0,1
tag-fallows-pairs.test869,benefaction,grant,0,0
tag-fallows-pairs.test870,benefactor,disfavorer,0,1
tag-fallows-pairs.test871,benefactor,patron,0,0
tag-fallows-pairs.test872,benefactor,rival,0,1
tag-fallows-pairs.test873,beneficial,salubrious,0,0
tag-fallows-pairs.test874,beneficial,salutary,0,0
tag-fallows-pairs.test875,benefit,behoof,0,0
tag-fallows-pairs.test876,benefit,calamity,0,1
tag-fallows-pairs.test877,benefit,use,0,0
tag-fallows-pairs.test878,benevolence,churlishness,0,1
tag-fallows-pairs.test879,benevolence,niggardliness,0,1
tag-fallows-pairs.test880,bereave,deprive,0,0
tag-fallows-pairs.test881,bereavement,destitution,0,0
tag-fallows-pairs.test882,bereavement,gift,0,1
tag-fallows-pairs.test883,bereave,reduce,0,0
tag-fallows-pairs.test884,bereft,compensated,0,1
tag-fallows-pairs.test885,beseech,crave,0,0
tag-fallows-pairs.test886,beside,near,0,0
tag-fallows-pairs.test887,besotted,enlightened,0,1
tag-fallows-pairs.test888,besotted,intoxicated,0,0
tag-fallows-pairs.test889,bespatter,revile,0,0
tag-fallows-pairs.test890,bestead,injure,0,1
tag-fallows-pairs.test891,bestead,opposition,0,1
tag-fallows-pairs.test892,bestow,seize,0,1
tag-fallows-pairs.test893,betide,occur,0,0
tag-fallows-pairs.test894,betimes,early,0,0
tag-fallows-pairs.test895,betimes,slowly,0,1
tag-fallows-pairs.test896,betoken,declare,0,0
tag-fallows-pairs.test897,betoken,presage,0,0
tag-fallows-pairs.test898,betray,ensnare,0,0
tag-fallows-pairs.test899,betray,preserve,0,1
tag-fallows-pairs.test900,betray,protect,0,1
tag-fallows-pairs.test901,better,emend,0,0
tag-fallows-pairs.test902,bewail,deplore,0,0
tag-fallows-pairs.test903,beware,avoid,0,0
tag-fallows-pairs.test904,beware,brave,0,1
tag-fallows-pairs.test905,bewilder,enlighten,0,1
tag-fallows-pairs.test906,bewitch,enchant,0,0
tag-fallows-pairs.test907,beyond,hither,0,1
tag-fallows-pairs.test908,beyond,less,0,1
tag-fallows-pairs.test909,beyond,more,0,0
tag-fallows-pairs.test910,bide,abide,1,0
tag-fallows-pairs.test911,bide,await,0,0
tag-fallows-pairs.test912,bid,offer,0,0
tag-fallows-pairs.test913,bid,order,0,0
tag-fallows-pairs.test914,bid,propose,0,0
tag-fallows-pairs.test915,bigoted,confined,0,0
tag-fallows-pairs.test916,bigotry,latitudinarianism,0,1
tag-fallows-pairs.test917,bigotry,obstinacy,0,0
tag-fallows-pairs.test918,bill,beak,0,0
tag-fallows-pairs.test919,bind,compel,0,0
tag-fallows-pairs.test920,bind,twine,0,0
tag-fallows-pairs.test921,bind,unfasten,0,1
tag-fallows-pairs.test922,birth,source,0,0
tag-fallows-pairs.test923,biting,genial,0,1
tag-fallows-pairs.test924,biting,pungent,0,0
tag-fallows-pairs.test925,bit,piece,0,0
tag-fallows-pairs.test926,bitter,tart,0,0
tag-fallows-pairs.test927,bit,whole,0,1
tag-fallows-pairs.test928,blacken,calumniate,0,0
tag-fallows-pairs.test929,blameless,blameworthy,0,1
tag-fallows-pairs.test930,blame,rebuke,0,0
tag-fallows-pairs.test931,bland,affable,0,0
tag-fallows-pairs.test932,bland,gentle,0,0
tag-fallows-pairs.test933,blandishment,cajolery,0,0
tag-fallows-pairs.test934,blank,unmitigated,0,0
tag-fallows-pairs.test935,blasphemy,profaneness,0,0
tag-fallows-pairs.test936,blasphemy,reverence,0,1
tag-fallows-pairs.test937,blast,frustration,0,0
tag-fallows-pairs.test938,blazon,bury,0,1
tag-fallows-pairs.test939,blazon,signalize,0,0
tag-fallows-pairs.test940,bleak,blank,0,0
tag-fallows-pairs.test941,bleak,warm,0,1
tag-fallows-pairs.test942,blemish,blot,0,0
tag-fallows-pairs.test943,blench,recoil,0,0
tag-fallows-pairs.test944,blench,venture,0,1
tag-fallows-pairs.test945,blend,combine,0,0
tag-fallows-pairs.test946,blend,divide,0,1
tag-fallows-pairs.test947,blend,mix,0,0
tag-fallows-pairs.test948,bless,enrich,0,0
tag-fallows-pairs.test949,bless,felicitate,0,0
tag-fallows-pairs.test950,bless,impoverish,0,1
tag-fallows-pairs.test951,blessing,bereavement,0,1
tag-fallows-pairs.test952,blessing,calamity,0,1
tag-fallows-pairs.test953,blessing,curse,0,1
tag-fallows-pairs.test954,blessing,deprivation,0,1
tag-fallows-pairs.test955,blessing,thanklessness,0,1
tag-fallows-pairs.test956,blind,unconscious,0,0
tag-fallows-pairs.test957,bliss,blessedness,0,0
tag-fallows-pairs.test958,blithe,dejected,0,1
tag-fallows-pairs.test959,blithe,gay,0,0
tag-fallows-pairs.test960,blithe,gladsome,0,0
tag-fallows-pairs.test961,bloom,flower,0,0
tag-fallows-pairs.test962,blooming,beautiful,0,0
